Id,SalePrice
1461,114944.69
1462,127951.91
1463,169876.25
1464,184224.3
1465,165636.38
1466,172339.45
1467,166982.14
1468,167191.69
1469,177982.83
1470,118256.22
1471,190751.75
1472,81487.57
1473,83401.16
1474,144057.88
1475,98847.6
1476,302871.16
1477,213948.78
1478,257222.53
1479,252528.02
1480,404632.12
1481,275931.12
1482,195113.92
1483,173069.9
1484,154445.1
1485,179503.53
1486,192221.08
1487,261215.66
1488,208874.28
1489,176999.38
1490,227793.2
1491,182353.1
1492,77910.625
1493,193195.3
1494,265540.34
1495,252529.95
1496,230369.81
1497,175585.44
1498,170473.98
1499,166666.02
1500,161229.47
1501,186029.52
1502,156808.75
1503,263386.2
1504,226103.48
1505,221797.9
1506,170790.81
1507,223477.39
1508,179714.72
1509,153000.48
1510,136370.92
1511,136980.8
1512,153843.25
1513,143138.69
1514,145503.23
1515,191835.77
1516,151073.38
1517,153705.55
1518,113971.234
1519,200295.08
1520,121560.74
1521,124841.23
1522,158668.08
1523,106187.52
1524,119026.625
1525,117608.73
1526,113066.93
1527,111049.53
1528,133850.62
1529,131346.61
1530,190602.28
1531,116201.07
1532,82688.375
1533,133352.7
1534,121899.266
1535,147299.14
1536,103866.85
1537,58789.145
1538,171661.83
1539,191089.5
1540,97620.73
1541,139789.14
1542,133263.2
1543,189206.12
1544,72705.164
1545,97308.79
1546,141141.7
1547,144224.34
1548,128278.375
1549,106139.13
1550,129195.86
1551,101825.62
1552,140534.61
1553,140954.6
1554,120439.1
1555,152499.94
1556,81426.35
1557,89651.984
1558,90707.49
1559,71279.05
1560,117424.7
1561,122761.17
1562,123614.086
1563,114951.7
1564,151158.12
1565,143448.08
1566,227636.4
1567,66617.47
1568,215029.64
1569,135007.0
1570,137958.95
1571,114612.14
1572,131411.89
1573,238700.9
1574,112688.87
1575,203005.27
1576,230204.22
1577,169670.62
1578,143859.08
1579,141665.08
1580,178796.2
1581,156140.52
1582,117886.88
1583,266385.97
1584,203798.05
1585,140495.34
1586,67344.92
1587,103032.21
1588,134711.97
1589,97631.06
1590,129453.26
1591,79104.66
1592,130078.34
1593,131583.94
1594,123481.77
1595,89404.805
1596,203509.64
1597,159841.94
1598,183745.98
1599,162379.53
1600,164579.34
1601,54410.625
1602,103726.586
1603,76469.58
1604,252807.3
1605,233699.22
1606,154622.23
1607,155555.06
1608,210534.0
1609,170692.78
1610,158649.9
1611,137959.88
1612,156979.62
1613,165490.33
1614,125410.08
1615,78274.664
1616,68179.79
1617,84084.63
1618,117167.414
1619,136971.0
1620,172473.45
1621,142083.56
1622,133252.52
1623,252255.06
1624,205506.97
1625,111269.82
1626,157041.77
1627,175157.95
1628,253357.36
1629,166464.44
1630,279067.16
1631,211103.78
1632,242775.52
1633,168163.3
1634,177159.64
1635,173268.75
1636,147708.64
1637,177195.12
1638,190037.8
1639,173965.33
1640,226857.72
1641,164880.36
1642,211878.5
1643,201089.38
1644,219060.06
1645,191435.16
1646,149040.58
1647,148649.22
1648,121204.2
1649,136803.25
1650,117112.01
1651,122004.17
1652,84346.87
1653,90964.69
1654,146787.44
1655,133208.31
1656,142140.22
1657,145252.14
1658,144301.12
